DATETIME,TOTALDEMAND,TEMPERATURE,forecast_closest,forecast_12hr_prior,forecast_dayprior,radiation,is_public_holiday,is_school_term,temperature_day_before,radiation_day_before,demand_day_before,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2018-05-20 00:30:00,7489.96,-1.4904,-0.5419,-0.5808,-0.5717,-0.4854,0,1,-1.7131,-0.5922,-0.1221,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 01:00:00,7300.06,-1.6104,-0.6869,-0.7176,-0.715,-0.4854,0,1,-1.7646,-0.5922,-0.2954,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 01:30:00,7100.66,-1.7819,-0.8235,-0.871,-0.8461,-0.4854,0,1,-1.7989,-0.5922,-0.4063,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 02:00:00,6856.58,-1.7647,-0.9965,-0.9979,-0.9833,-0.4854,0,1,-1.7646,-0.5922,-0.6327,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 02:30:00,6568.92,-1.8504,-1.2161,-1.2231,-1.2041,-0.4854,0,1,-1.8331,-0.5922,-0.8341,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 03:00:00,6360.79,-1.8847,-1.4033,-1.37,-1.3511,-0.4854,0,1,-1.7989,-0.5922,-1.073,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 03:30:00,6246.71,-1.919,-1.5214,-1.4803,-1.4721,-0.4854,0,1,-1.8331,-0.5922,-1.1971,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 04:00:00,6193.68,-1.9705,-1.598,-1.5394,-1.5289,-0.4854,0,1,-1.8331,-0.5922,-1.2988,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 04:30:00,6165.11,-1.8333,-1.5619,-1.5484,-1.5422,-0.4854,0,1,-1.8503,-0.5922,-1.2795,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 05:00:00,6241.01,-1.919,-1.5071,-1.5452,-1.5369,-0.4854,0,1,-1.8674,-0.5922,-1.2138,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 05:30:00,6343.51,-1.8333,-1.4806,-1.4842,-1.4731,-0.4854,0,1,-1.9189,-0.5922,-1.0953,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 06:00:00,6459.72,-1.8161,-1.3246,-1.4221,-1.398,-0.4854,0,1,-1.9189,-0.5922,-0.9716,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 06:30:00,6598.04,-1.6618,-1.1859,-1.1994,-1.1922,-0.4854,0,1,-1.936,-0.5922,-0.7641,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 07:00:00,6904.69,-1.7819,-0.9972,-1.0402,-1.008,-0.4854,0,1,-1.9189,-0.5922,-0.4835,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 07:30:00,7269.72,-1.6618,-0.9208,-0.8005,-0.7491,-0.4854,0,1,-1.4903,-0.5922,-0.1979,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 08:00:00,7617.08,-1.2332,-0.4963,-0.5596,-0.4826,-0.4854,0,1,-1.1131,-0.5922,0.1071,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 08:30:00,7845.96,-0.9931,-0.2848,-0.3397,-0.2725,-0.4854,0,1,-0.9245,-0.5922,0.221,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 09:00:00,7986.43,-0.7702,-0.187,-0.2437,-0.181,-0.4854,0,1,-0.6845,-0.5922,0.224,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 09:30:00,7987.92,-0.5988,-0.1945,-0.2157,-0.1689,-0.4854,0,1,-0.4617,-0.5922,0.1843,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 10:00:00,7832.68,-0.4959,-0.2544,-0.273,-0.2451,-0.4854,0,1,-0.3588,-0.5922,-0.0365,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 10:30:00,7708.73,-0.3416,-0.3516,-0.3339,-0.324,-0.4854,0,1,-0.1702,-0.5922,-0.1432,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 11:00:00,7424.0,-0.1359,-0.5395,-0.4699,-0.4696,-0.4854,0,1,-0.1188,-0.5922,-0.3438,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 11:30:00,7202.52,0.0013,-0.7011,-0.623,-0.6516,-0.4854,0,1,0.1383,-0.5922,-0.5026,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 12:00:00,7102.29,0.1042,-0.858,-0.7519,-0.7781,-0.4854,0,1,0.3269,-0.5922,-0.6208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 12:30:00,6930.34,0.2585,-0.9325,-0.834,-0.8384,-0.4854,0,1,0.2926,-0.5922,-0.6443,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 13:00:00,6880.78,0.4471,-0.9823,-0.8909,-0.8871,-0.4854,0,1,0.2584,-0.5922,-0.7285,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 13:30:00,6842.69,0.5157,-1.0628,-0.9452,-0.9372,-0.4854,0,1,0.1041,-0.5922,-0.869,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 14:00:00,6759.24,0.6014,-1.0635,-0.9785,-0.9545,-0.4854,0,1,0.1555,-0.5922,-0.8315,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 14:30:00,6820.09,0.5843,-1.0115,-0.9249,-0.877,-0.4854,0,1,0.2412,-0.5922,-0.8586,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 15:00:00,6952.98,0.6357,-1.0155,-0.8937,-0.8421,-0.4854,0,1,0.1212,-0.5922,-0.8053,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 15:30:00,7096.63,0.5671,-0.8873,-0.7727,-0.7294,-0.4854,0,1,0.1041,-0.5922,-0.7105,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 16:00:00,7383.66,0.4643,-0.6354,-0.6009,-0.5743,-0.4854,0,1,0.0012,-0.5922,-0.5552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 16:30:00,7782.49,0.2756,-0.5131,-0.3478,-0.3448,-0.4854,0,1,-0.0845,-0.5922,-0.3108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 17:00:00,8236.04,-0.2216,-0.1488,-0.0667,-0.0494,-0.4854,0,1,-0.2217,-0.5922,0.0028,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 17:30:00,8808.8,-0.4959,0.3682,0.3312,0.343,-0.4854,0,1,-0.4445,-0.5922,0.3198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 18:00:00,9360.06,-0.7531,0.7891,0.7104,0.7209,-0.4854,0,1,-0.7188,-0.5922,0.6638,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 18:30:00,9371.87,-0.9417,0.8827,0.7924,0.8116,-0.4854,0,1,-0.9074,-0.5922,0.6417,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 19:00:00,9311.16,-1.0617,0.8887,0.7291,0.7749,-0.4854,0,1,-1.0788,-0.5922,0.5226,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 19:30:00,9098.18,-1.1646,0.6664,0.6457,0.6672,-0.4854,0,1,-1.0617,-0.5922,0.3744,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 20:00:00,8993.56,-0.9246,0.5539,0.5132,0.5373,-0.4854,0,1,-1.0617,-0.5922,0.1874,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 20:30:00,8843.3,-1.1646,0.4242,0.4317,0.4574,-0.4854,0,1,-1.0445,-0.5922,0.1508,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 21:00:00,8654.17,-1.3361,0.3707,0.3181,0.3432,-0.4854,0,1,-1.0103,-0.5922,0.0495,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 21:30:00,8426.67,-1.5075,0.208,0.1796,0.2012,-0.4854,0,1,-0.8903,-0.5922,-0.03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 22:00:00,8183.14,-1.5418,-0.0143,-0.0037,0.0076,-0.4854,0,1,-0.6845,-0.5922,-0.0774,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 22:30:00,8067.28,-1.7133,-0.1325,-0.1606,-0.1339,-0.4854,0,1,-0.736,-0.5922,-0.058,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 23:00:00,7739.25,-1.6961,-0.3201,-0.3243,-0.3063,-0.4854,0,1,-0.6674,-0.5922,-0.1181,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 23:30:00,7551.78,-1.6618,-0.4004,-0.4172,-0.3892,-0.4854,0,1,-0.8903,-0.5922,-0.2505,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 00:00:00,7434.92,-1.8333,-0.5765,-0.5471,-0.5304,-0.4988,0,1,-1.0445,-0.4851,-0.3989,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 00:30:00,7185.55,-1.7133,-0.7398,-0.6799,-0.6715,-0.4988,0,1,-1.4903,-0.4851,-0.551,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 01:00:00,7065.18,-1.8333,-0.7956,-0.796,-0.7865,-0.4988,0,1,-1.6103,-0.4851,-0.6957,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 01:30:00,6857.15,-1.8333,-0.9537,-0.9181,-0.9144,-0.4988,0,1,-1.7817,-0.4851,-0.8477,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 02:00:00,6676.44,-1.6104,-1.0788,-1.0376,-1.0353,-0.4988,0,1,-1.7646,-0.4851,-1.0338,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 02:30:00,6389.35,-1.3532,-1.3189,-1.2492,-1.2252,-0.4988,0,1,-1.8503,-0.4851,-1.253,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 03:00:00,6199.77,-1.4732,-1.4911,-1.396,-1.3682,-0.4988,0,1,-1.8846,-0.4851,-1.4117,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 03:30:00,6135.82,-1.4046,-1.6119,-1.4913,-1.4612,-0.4988,0,1,-1.9189,-0.4851,-1.4986,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 04:00:00,6086.05,-1.2503,-1.6494,-1.5396,-1.4977,-0.4988,0,1,-1.9703,-0.4851,-1.5391,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 04:30:00,6135.62,-1.2675,-1.5821,-1.4903,-1.4843,-0.4988,0,1,-1.8331,-0.4851,-1.5608,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 05:00:00,6328.12,-1.3018,-1.4685,-1.373,-1.3778,-0.4988,0,1,-1.9189,-0.4851,-1.503,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 05:30:00,6660.69,-1.2846,-1.1928,-1.0999,-1.1101,-0.4988,0,1,-1.8331,-0.4851,-1.4249,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 06:00:00,7088.92,-1.2503,-0.7957,-0.7694,-0.7989,-0.4988,0,1,-1.816,-0.4851,-1.3363,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 06:30:00,7903.99,-1.096,-0.3215,-0.2311,-0.264,-0.4988,0,1,-1.6617,-0.4851,-1.2308,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 07:00:00,8512.17,-1.1132,0.2,0.2293,0.1966,-0.4988,0,1,-1.7817,-0.4851,-0.9971,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 07:30:00,8947.77,-1.0274,0.5213,0.4916,0.4342,-0.4988,0,1,-1.6617,-0.4851,-0.7188,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 08:00:00,9125.75,-0.5645,0.6546,0.6518,0.6117,-0.4988,0,1,-1.2331,-0.4851,-0.4541,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 08:30:00,9015.0,-0.2044,0.6927,0.6045,0.5583,-0.4988,0,1,-0.9931,-0.4851,-0.2796,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 09:00:00,8739.09,-0.0158,0.4234,0.4447,0.4161,-0.4988,0,1,-0.7703,-0.4851,-0.1725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 09:30:00,8561.01,0.1042,0.2653,0.2955,0.2848,-0.4988,0,1,-0.5988,-0.4851,-0.1714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 10:00:00,8342.71,0.2585,0.1917,0.2044,0.1913,-0.4988,0,1,-0.496,-0.4851,-0.2897,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 10:30:00,8208.06,0.2585,0.0851,0.0738,0.0489,-0.4988,0,1,-0.3417,-0.4851,-0.3842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 11:00:00,8078.25,0.2585,-0.0887,-0.0074,-0.0333,-0.4988,0,1,-0.1359,-0.4851,-0.6012,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 11:30:00,7904.06,0.2585,-0.206,-0.0964,-0.1068,-0.4988,0,1,0.0012,-0.4851,-0.7701,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 12:00:00,7760.81,0.2585,-0.2406,-0.1734,-0.1742,-0.4988,0,1,0.1041,-0.4851,-0.8465,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 12:30:00,7718.37,0.2585,-0.3199,-0.1485,-0.1512,-0.4988,0,1,0.2584,-0.4851,-0.9775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 13:00:00,7725.5,0.2585,-0.3932,-0.1721,-0.1788,-0.4988,0,1,0.4469,-0.4851,-1.0153,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 13:30:00,7667.37,0.2585,-0.4199,-0.1554,-0.1523,-0.4988,0,1,0.5155,-0.4851,-1.0443,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 14:00:00,7638.49,0.0699,-0.4084,-0.149,-0.1398,-0.4988,0,1,0.6012,-0.4851,-1.108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 14:30:00,7723.33,0.0699,-0.3573,-0.1202,-0.1056,-0.4988,0,1,0.5841,-0.4851,-1.0616,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 15:00:00,7762.67,0.0699,-0.3895,-0.1082,-0.0901,-0.4988,0,1,0.6355,-0.4851,-0.9603,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 15:30:00,7899.72,0.0699,-0.265,-0.0584,-0.0388,-0.4988,0,1,0.5669,-0.4851,-0.8508,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 16:00:00,8077.88,0.0699,-0.1457,0.0956,0.0956,-0.4988,0,1,0.4641,-0.4851,-0.632,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 16:30:00,8387.82,0.0699,0.1043,0.25,0.2432,-0.4988,0,1,0.2755,-0.4851,-0.328,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 17:00:00,8823.71,0.0699,0.3555,0.5306,0.5308,-0.4988,0,1,-0.2217,-0.4851,0.0177,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 17:30:00,9389.3,0.0699,0.8642,0.9732,0.9713,-0.4988,0,1,-0.496,-0.4851,0.4543,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 18:00:00,9896.04,-0.0158,1.2269,1.3182,1.3236,-0.4988,0,1,-0.7531,-0.4851,0.8745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 18:30:00,9895.2,-0.1016,1.1871,1.3009,1.2993,-0.4988,0,1,-0.9417,-0.4851,0.8835,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 19:00:00,9813.01,-0.2216,1.2045,1.2376,1.2334,-0.4988,0,1,-1.0617,-0.4851,0.8372,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 19:30:00,9585.52,-0.273,1.073,1.0553,1.0668,-0.4988,0,1,-1.1645,-0.4851,0.6749,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 20:00:00,9358.72,-0.3587,0.8922,0.8977,0.9082,-0.4988,0,1,-0.9245,-0.4851,0.5952,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-21 20:30:00,9175.0,-0.4616,0.7504,0.7401,0.7548,-0.4988,0,1,-1.1645,-0.4851,0.4806,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
